Path,CBO,DIT,WMC,LOC,LCOM,Buggy
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/EndPath.java-2.0.31,0,2,0,74,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/FillEvenOddAndStrokePath.java-2.0.31,0,2,0,107,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/FillEvenOddRule.java-2.0.31,0,2,0,220,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/FillNonZeroAndStrokePath.java-2.0.31,0,2,0,8,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/FillNonZeroRule.java-2.0.31,0,2,0,9,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/GraphicsOperatorProcessor.java-2.0.31,2,1,1,9,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/LegacyFillNonZeroRule.java-2.0.31,0,3,0,10,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/LineTo.java-2.0.31,1,2,0,11,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/MoveTo.java-2.0.31,0,2,0,12,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/ShadingFill.java-2.0.31,0,2,0,13,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/StrokePath.java-2.0.31,0,2,0,13,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/markedcontent/BeginMarkedContentSequence.java-2.0.31,0,1,0,13,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/markedcontent/BeginMarkedContentSequenceWithProperties.java-2.0.31,0,1,0,15,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/markedcontent/DrawObject.java-2.0.31,1,1,0,15,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/markedcontent/EndMarkedContentSequence.java-2.0.31,0,1,0,16,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/Concatenate.java-2.0.31,0,1,0,22,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/EmptyGraphicsStackException.java-2.0.31,0,0,1,24,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/Restore.java-2.0.31,0,1,0,230,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/Save.java-2.0.31,0,1,0,13,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetFlatness.java-2.0.31,0,1,0,15,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetGraphicsStateParameters.java-2.0.31,1,1,0,71,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineCapStyle.java-2.0.31,0,1,0,131,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineDashPattern.java-2.0.31,1,1,0,232,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineJoinStyle.java-2.0.31,0,1,0,18,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineMiterLimit.java-2.0.31,0,1,0,30,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineWidth.java-2.0.31,0,1,0,71,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetMatrix.java-2.0.31,0,1,0,113,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetRenderingIntent.java-2.0.31,0,1,0,235,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/BeginText.java-2.0.31,0,1,0,238,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/EndText.java-2.0.31,0,1,0,12,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/MoveText.java-2.0.31,1,1,0,21,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/MoveTextSetLeading.java-2.0.31,0,1,0,35,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/NextLine.java-2.0.31,0,1,0,38,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetCharSpacing.java-2.0.31,0,1,0,132,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetFontAndSize.java-2.0.31,1,1,0,239,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextHorizontalScaling.java-2.0.31,0,1,0,30,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextLeading.java-2.0.31,0,1,0,42,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextRenderingMode.java-2.0.31,0,1,0,167,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextRise.java-2.0.31,0,1,0,243,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetWordSpacing.java-2.0.31,0,1,0,17,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowText.java-2.0.31,0,1,0,95,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowTextAdjusted.java-2.0.31,0,1,0,131,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowTextLine.java-2.0.31,0,1,0,245,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowTextLineAndSpace.java-2.0.31,0,1,0,13,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSArray.java-2.0.31,5,1,50,94,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSBase.java-2.0.31,0,0,4,113,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/cos/COSBoolean.java-2.0.31,0,1,4,249,1.1,0
pdfbox/src/main/java/org/apache/pdfbox/cos/COSDictionary.java-2.0.31,10,1,64,36,0.667,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSDocument.java-2.0.31,9,1,61,96,0.923,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSFloat.java-2.0.31,0,2,15,117,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSInputStream.java-2.0.31,2,0,2,250,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/cos/COSInteger.java-2.0.31,0,2,13,16,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSName.java-2.0.31,0,1,4,23,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSNull.java-2.0.31,0,1,1,24,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSNumber.java-2.0.31,1,1,4,24,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSObject.java-2.0.31,2,1,16,32,0.867,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSObjectKey.java-2.0.31,1,0,11,34,0.375,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSOutputStream.java-2.0.31,5,0,12,39,0.667,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSStream.java-2.0.31,8,2,19,58,0.7,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSString.java-2.0.31,1,1,7,250,0.875,1
pdfbox/src/main/java/org/apache/pdfbox/cos/COSUpdateInfo.java-2.0.31,0,1,2,26,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/cos/ICOSVisitor.java-2.0.31,0,1,10,32,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/cos/PDFDocEncoding.java-2.0.31,0,0,3,33,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/cos/UnmodifiableCOSDictionary.java-2.0.31,0,2,3,40,0.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/PDFDebugger.java-2.0.31,18,0,18,266,0.975,1
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/CSArrayBased.java-2.0.31,3,0,14,11,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/CSDeviceN.java-2.0.31,5,0,4,11,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/CSIndexed.java-2.0.31,7,0,5,12,0.25,1
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/CSSeparation.java-2.0.31,2,0,7,15,0.5,0
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/ColorBarCellRenderer.java-2.0.31,0,0,0,16,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/DeviceNColorant.java-2.0.31,0,0,1,17,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/DeviceNTableModel.java-2.0.31,1,0,3,20,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/IndexedColorant.java-2.0.31,0,0,4,33,0.75,0
debugger/src/main/java/org/apache/pdfbox/debugger/colorpane/IndexedTableModel.java-2.0.31,1,0,3,45,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/flagbitspane/AnnotFlag.java-2.0.31,1,1,1,269,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/flagbitspane/EncryptFlag.java-2.0.31,1,1,1,25,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/flagbitspane/FieldFlag.java-2.0.31,1,1,1,31,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/flagbitspane/Flag.java-2.0.31,0,0,0,79,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/flagbitspane/FlagBitsPane.java-2.0.31,11,0,8,134,0.5,0
debugger/src/main/java/org/apache/pdfbox/debugger/flagbitspane/FlagBitsPaneView.java-2.0.31,0,0,1,281,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/flagbitspane/FontFlag.java-2.0.31,1,1,1,12,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/flagbitspane/PanoseFlag.java-2.0.31,3,1,2,16,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/flagbitspane/SigFlag.java-2.0.31,2,1,1,27,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/fontencodingpane/FontEncodingPaneController.java-2.0.31,10,0,5,192,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/fontencodingpane/FontEncodingView.java-2.0.31,0,0,0,291,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/fontencodingpane/SimpleFont.java-2.0.31,3,1,1,6,0.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/fontencodingpane/Type0Font.java-2.0.31,3,1,2,7,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/fontencodingpane/Type3Font.java-2.0.31,6,1,7,7,1.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/ASCIIPane.java-2.0.31,3,0,3,7,1.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/AddressPane.java-2.0.31,2,0,3,7,1.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/HexChangeListener.java-2.0.31,1,1,1,7,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/HexChangedEvent.java-2.0.31,0,0,3,7,0.5,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/HexEditor.java-2.0.31,8,0,9,7,0.5,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/HexModel.java-2.0.31,3,0,24,8,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/HexModelChangeListener.java-2.0.31,1,1,1,8,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/HexModelChangedEvent.java-2.0.31,0,0,3,8,1.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/HexPane.java-2.0.31,7,0,16,11,1.071,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/HexView.java-2.0.31,2,0,4,12,0.0,0
